img, c0, c1, c2, c3, c4, c5, c6, c7 ,c8 ,c9
img_35533.jpg,0.020461142,0.020370625,0.0007181974,0.07317245,0.0022340845,0.0023240666,2.3631966e-07,2.6494203e-05,0.00021580873,0.8804769
img_30576.jpg,0.0051791263,0.17912534,6.5505105e-06,0.8141689,1.17647805e-05,1.5699821e-07,5.8124538e-06,0.0012136905,1.2372163e-07,0.00028864335
img_40919.jpg,0.00016377168,2.6320915e-08,9.4112185e-09,0.0046860552,0.9945844,0.00017533478,0.0003274417,1.0855183e-08,2.7705979e-05,3.5240515e-05
img_87848.jpg,3.3768098e-05,4.6917913e-07,0.00059311505,2.407013e-05,0.98333824,5.174529e-05,0.011303268,3.407869e-06,0.0032140538,0.001437965
img_72515.jpg,0.0005103575,0.65185237,0.03625158,0.025163049,1.8207797e-05,3.073341e-05,0.15410315,0.0017507529,0.12929343,0.0010263172
img_37877.jpg,8.869775e-07,0.0011405103,0.00010547885,1.1381935e-06,4.4694127e-07,0.9987338,1.9818876e-06,1.1469159e-08,6.17496e-08,1.5693095e-05
img_96260.jpg,0.013949384,0.013351854,0.07496865,4.366271e-05,0.0011597648,0.04392701,0.0045788665,0.008463088,0.15152371,0.68803406
img_33848.jpg,1.4108198e-06,1.7484288e-07,0.33980614,7.660822e-07,0.45716435,0.00015881256,0.20036957,9.74368e-05,0.0023818805,1.9470715e-05
img_74159.jpg,0.00017186662,0.00016725075,0.04771887,2.2992306e-06,0.00017278644,1.0870283e-05,0.7379911,0.07814111,0.1351028,0.0005210203
img_22388.jpg,2.8103877e-09,3.3816312e-09,5.2784804e-07,6.430368e-09,0.00018783126,4.419512e-10,5.773238e-07,0.9970498,0.0008605912,0.0019005913
img_14192.jpg,0.0008585635,2.3669734e-06,1.0032834e-05,0.00085224496,0.88730294,1.8039686e-05,0.001076656,8.2220015e-07,0.002333889,0.10754442
img_82500.jpg,0.06745696,0.5959329,0.32405934,0.0020819837,0.0014103738,0.00020352028,0.0018207757,0.0011993517,0.0042681065,0.0015667877
img_92115.jpg,0.00050989527,0.80911934,7.5752205e-06,0.15409756,0.00047936372,0.029638398,0.00085525255,5.7414283e-05,0.0006273443,0.00460788
img_59849.jpg,0.9909957,2.5963573e-06,7.857371e-08,1.7672142e-05,3.7855054e-07,9.886469e-07,2.0228235e-07,2.6828485e-07,6.7569716e-05,0.008914573
img_34068.jpg,0.00093999517,1.318844e-07,1.15860885e-07,0.0010686048,0.99575007,0.000338765,0.0013938091,1.1584344e-05,0.00020172371,0.000295132
img_58994.jpg,0.0005616295,4.577746e-05,0.0035312886,0.00033535337,0.012735255,0.00021527456,0.4943384,0.0009624378,0.4865827,0.00069184916
img_56874.jpg,3.4802364e-10,8.353712e-08,3.2392757e-06,4.9263327e-09,7.50493e-09,1.0247169e-08,2.882462e-06,1.9222573e-06,0.9999893,2.6097086e-06
img_9452.jpg,3.479143e-08,0.0029888486,0.9781422,1.4145868e-09,4.4649356e-10,9.931761e-07,0.00024510626,0.014087342,0.0044468404,8.864023e-05
img_55879.jpg,0.0034802838,0.017079799,0.039253965,0.9377694,0.0010889926,6.8830565e-07,0.0006225854,0.00014121918,0.00015716517,0.00040580056
img_18996.jpg,3.6783216e-08,0.001672684,0.010706899,6.5821384e-09,7.019515e-06,7.3398505e-06,0.00025875148,0.92980224,0.0023717608,0.05517324
img_55028.jpg,0.0013299368,0.0007288794,0.034662854,0.00013242333,2.3689025e-05,0.0009935151,0.2689551,0.0077952384,0.66934973,0.016028652
img_90365.jpg,0.031322088,3.3201333e-05,0.0028318148,0.0009033975,0.92059064,0.0010617665,7.093259e-05,0.00061426836,0.03714951,0.0054223216
img_23865.jpg,5.8321154e-07,0.99354786,0.0015639147,1.2477226e-07,4.201182e-06,1.0072999e-07,0.0045683305,1.6075024e-05,9.093183e-05,0.00020789588
img_76113.jpg,6.1397725e-07,1.929934e-09,3.189181e-07,0.0011351613,0.99884915,6.732063e-08,1.1423379e-06,6.1394765e-08,1.2434571e-05,9.987565e-07
img_70619.jpg,3.853864e-07,0.0006059713,0.682152,1.0932048e-08,4.495777e-07,2.8326538e-05,0.027210806,0.062172152,0.22710872,0.0007211914
img_57434.jpg,0.15242703,0.7837514,0.054587685,7.82707e-05,0.001425039,9.252613e-06,0.0072876667,0.00010971914,5.5362685e-05,0.00026855452
img_39672.jpg,4.133749e-05,0.060492016,0.014144656,0.00026372398,3.0295638e-05,2.5839136e-06,0.011235426,0.00021355126,0.9132704,0.0003060194
img_28888.jpg,0.095720425,0.005705966,0.82160515,7.402817e-05,0.0010257617,0.039370436,5.2574593e-05,0.0031632676,0.021534292,0.011748147
img_17699.jpg,4.6871816e-07,0.013421852,0.292123,1.4902325e-08,1.3021743e-07,5.7508623e-07,0.022592966,0.0014572735,0.010554573,0.6598492
img_21347.jpg,1.6624377e-10,0.006302154,1.9714027e-05,2.5599368e-07,9.741924e-11,1.0500208e-11,0.99362963,4.5017794e-09,4.8199545e-05,2.5038214e-09
img_48357.jpg,1.2538844e-07,3.3909942e-05,1.6310497e-07,2.252922e-06,0.0009924588,2.0938938e-07,1.8954607e-07,0.0019562226,0.016846066,0.98016846
img_47324.jpg,0.024211487,4.3815275e-05,7.839349e-07,3.8554117e-06,0.00041378845,0.00011520087,0.00022056521,4.780614e-05,0.006467899,0.9684748
img_65624.jpg,5.8178483e-07,0.026017379,0.4978734,3.0747717e-08,0.00010108386,1.5676831e-05,0.010888613,0.3313384,0.056220043,0.077544786
img_3005.jpg,1.2903532e-12,8.514238e-08,0.00047159716,7.6502064e-14,7.778523e-14,6.1843544e-15,2.176612e-09,0.9995283,2.0497142e-11,1.7518395e-11
img_47304.jpg,2.4278572e-09,0.00050413643,0.19420843,2.220905e-09,6.580074e-07,1.09680286e-10,0.7975168,0.0077254125,4.4589466e-05,1.4841371e-08
img_47050.jpg,2.3934977e-05,0.000117223026,0.5497163,0.00016015506,0.03375047,3.354079e-05,0.0016424012,0.19561495,0.21887776,6.322587e-05
img_92982.jpg,9.646373e-07,0.0013617768,0.00017594254,0.0003061956,0.0010004448,1.10233934e-07,0.9956657,0.00011030414,0.0012560671,0.00012251755
img_42807.jpg,3.5298885e-07,0.9998734,0.00012001135,2.1077803e-11,2.0792016e-12,6.740836e-10,6.1758014e-06,4.9338814e-11,2.1832645e-09,2.343788e-10
img_54993.jpg,0.20716877,9.131096e-06,0.00087842304,1.6299988e-06,0.0031506626,0.29373255,0.000106330706,0.0001217079,0.08172022,0.41311055
img_10730.jpg,0.010325588,0.6251464,0.117038876,0.00012942565,0.00023488382,2.5444306e-05,2.5071671e-05,0.24440528,0.0021447148,0.0005243119
img_6167.jpg,0.0017664647,0.8599728,0.1129792,1.286576e-05,5.028744e-07,1.833362e-05,0.023855684,6.371386e-05,0.0011909385,0.0001394596
img_92694.jpg,3.5897966e-07,0.0011888046,0.020765506,5.257509e-06,0.03828237,0.0010339261,0.00016035292,0.91827494,0.0024928956,0.017795606
img_84869.jpg,0.5441966,8.715726e-06,4.452234e-07,0.45428976,0.0011550714,1.0046717e-08,0.0003307664,1.5419554e-08,1.1913354e-06,1.743778e-05
img_31945.jpg,1.2575074e-05,0.96607035,4.2934404e-05,0.0063869236,7.066414e-06,1.9704154e-07,0.027366208,1.7778734e-06,7.722597e-06,0.00010433623
img_61995.jpg,0.00067401846,1.4050543e-05,0.0009705389,0.000607487,0.5220476,0.38023573,0.00045047252,2.015391e-06,0.0015465397,0.093451604
img_74370.jpg,0.0032399057,0.004413962,1.630563e-05,0.9867929,0.0050291503,2.6359998e-05,3.3794268e-07,5.902988e-07,3.6943337e-07,0.00048009245
img_182.jpg,0.007458871,0.002110347,0.15759732,0.0042953547,0.0003334309,0.008059719,0.0021808287,0.12586525,0.46085995,0.23123898
img_73762.jpg,1.2788994e-08,0.99033266,5.1728122e-05,1.608031e-06,1.6390702e-07,5.6395283e-12,0.009466949,2.3393655e-08,0.00014502917,1.8526353e-06
img_76038.jpg,0.00012591563,7.7793804e-05,2.0008567e-06,3.03282e-08,2.063989e-06,7.3157975e-07,5.5093397e-09,0.00019531339,2.5534862e-06,0.9995937
img_32440.jpg,0.0011044057,0.8864242,0.004152455,0.024303475,0.0006884493,1.0761001e-07,0.049820602,3.8232905e-05,0.033346012,0.0001221385
img_67652.jpg,1.908634e-08,4.3570628e-07,5.2034295e-07,1.7003397e-10,3.4206835e-11,1.3295173e-11,3.4766714e-08,0.99999905,1.5450833e-09,2.3021058e-09
img_45387.jpg,8.889616e-08,0.744457,4.763563e-06,9.955304e-07,8.8343945e-08,3.9064503e-09,0.25318778,1.2401564e-06,5.166542e-07,0.0023474488
img_89568.jpg,0.036622677,0.11193251,0.7466056,0.00017989993,0.0018542506,0.06799617,3.2872344e-05,0.0001352067,0.012882287,0.021758584
img_22036.jpg,0.9933681,0.00032000354,9.596997e-08,0.0062055667,3.1258725e-05,2.210193e-08,5.722934e-06,5.9234424e-08,2.2385677e-06,6.700388e-05
img_30609.jpg,1.902943e-05,0.0019179586,0.006475793,6.5755776e-05,0.0029400329,4.2235547e-07,0.103282675,0.0001712608,0.74466234,0.14046466
img_47705.jpg,0.019354606,9.523329e-05,7.6398277e-07,0.047619294,0.0008455523,2.949728e-07,7.2724515e-06,1.5091852e-05,0.57819957,0.35386232
img_20269.jpg,1.3954236e-11,0.93108195,0.06601708,2.2285339e-10,5.5874256e-09,1.2119089e-12,0.0028017897,9.905465e-05,1.3604728e-07,1.7157672e-09
img_69639.jpg,0.85400677,0.001428858,0.0008475644,0.02694918,0.10092161,4.1839525e-05,0.001167139,4.021788e-05,0.0059013516,0.008695442
img_94727.jpg,0.00013837099,0.6335896,0.001445087,0.00012782538,0.003929679,8.309276e-06,0.35709044,2.1128321e-09,5.5197772e-05,0.0036154627
img_7997.jpg,0.000676043,0.40880606,0.0049643223,0.41730657,0.12026721,1.2379563e-05,0.0001301375,0.00477058,0.00014234181,0.04292436
img_40691.jpg,0.00028106314,0.3252424,3.0593736e-07,0.56490153,1.617493e-05,0.021627726,0.00011077661,2.0010694e-08,0.004943295,0.082876734
img_33275.jpg,4.5223365e-07,4.7119897e-07,0.00016680396,4.0401678e-09,5.906091e-05,0.0031139143,0.98400754,5.686976e-09,0.012538194,0.000113678085
img_64848.jpg,0.8417336,0.116958596,0.0016272642,1.9689483e-06,2.3745451e-06,3.5658725e-06,0.002319287,0.0014065041,0.022682892,0.01326399
img_19621.jpg,6.8355683e-07,8.388063e-05,1.5411133e-05,0.05540821,0.036035575,1.6621753e-10,0.74293226,7.769088e-08,0.16552179,2.0906768e-06
img_6391.jpg,0.00076030375,0.0002005258,8.506276e-07,0.6306998,0.3254995,2.9130496e-07,0.03335226,2.3049758e-08,0.007896054,0.0015904857
img_65248.jpg,0.80742097,0.14372045,3.2389937e-05,0.03373752,2.8307642e-05,1.930094e-06,0.00040447633,0.005587425,0.005306304,0.0037602382
img_32226.jpg,4.421238e-05,1.2687829e-07,0.028597418,6.953066e-06,0.27378,0.24900639,0.19040328,6.9726884e-06,0.2574471,0.0007075303
img_56927.jpg,0.99881375,2.9070154e-07,8.345805e-07,3.9805473e-06,6.5947075e-05,1.543361e-05,6.163817e-06,8.647238e-06,0.00011357398,0.00097145623
img_77840.jpg,5.0204035e-10,9.021779e-08,0.0019089875,3.350412e-11,3.7047823e-09,2.0103708e-09,1.6154003e-05,0.99806935,5.1351485e-06,3.3057623e-07
img_6720.jpg,0.001510528,7.9947125e-07,4.851263e-07,1.7089121e-06,1.2706638e-05,0.9954385,4.2762813e-06,1.3303539e-06,4.2003445e-05,0.0029876893
img_47136.jpg,4.4244584e-06,7.278029e-08,0.00029464482,5.117342e-05,0.9851208,0.008524492,0.0023030723,8.0472355e-06,0.0018644623,0.0018287796
img_94492.jpg,4.8217462e-08,0.9999552,4.134022e-05,4.793969e-12,4.3752916e-13,5.685941e-10,3.4073107e-06,1.5998421e-11,1.5049795e-09,1.8892729e-10
img_101152.jpg,4.7256603e-06,7.880776e-10,1.2001012e-09,3.00463e-11,5.4712403e-09,0.999925,3.1833944e-09,1.2327979e-09,1.7371266e-07,7.005924e-05
img_44254.jpg,0.0004928904,9.462504e-05,4.166232e-05,0.029497968,0.8138431,0.047644615,0.0007795101,3.5881167e-05,9.237202e-06,0.10756048
img_6408.jpg,0.006792571,6.6817855e-05,0.007739012,1.4206975e-06,0.06441005,0.0029398806,0.036742594,1.776379e-05,0.74718076,0.1341091
img_22806.jpg,0.44702446,0.28503042,2.0699385e-05,0.01247933,0.00023963275,3.5690127e-07,0.08680368,0.00012852227,0.019058233,0.14921463
img_80581.jpg,0.02601279,0.010402323,0.0018527899,0.22113502,0.6029562,1.614677e-05,1.5048896e-05,0.00065881055,0.00031859867,0.13663223
img_66067.jpg,0.56867146,0.0004153739,1.0144727e-07,0.40688127,0.013186317,0.010057247,8.6427935e-05,2.8228189e-05,3.8140631e-06,0.0006697709
img_68092.jpg,0.011126612,1.8886236e-06,9.2817845e-07,0.00058553304,0.58655673,0.00022852763,1.2084165e-05,2.9881724e-06,0.004899318,0.3965854
img_47722.jpg,0.13169312,0.0008348296,0.098888,0.0025677546,0.023029676,8.656387e-05,0.00025413508,0.7362033,0.00072513346,0.0057175304
img_44352.jpg,0.0032380463,3.489419e-06,1.7535563e-06,0.00042977175,0.0014990297,2.1287542e-07,4.162143e-05,0.9947606,1.4138469e-07,2.5380581e-05
img_19514.jpg,5.5240916e-06,0.00018421956,0.0004552385,6.728171e-08,9.0137905e-07,4.4811673e-06,0.098299034,0.000103809754,0.89414716,0.006799543
img_74148.jpg,9.283269e-08,8.766282e-07,7.082532e-08,0.0943632,0.90187496,1.1739069e-07,0.0037465282,9.648793e-10,9.163958e-06,4.944061e-06
img_47762.jpg,2.4787103e-05,5.1259485e-06,0.0012970106,5.9428257e-06,0.00648982,4.2584757e-05,0.930348,6.0965885e-07,0.06176768,1.859624e-05
img_32873.jpg,1.2221189e-09,6.0618427e-06,0.98174244,8.876971e-12,9.998219e-11,1.6047943e-09,3.225602e-05,0.01821653,2.6357334e-06,3.8853173e-08
img_25736.jpg,0.021452129,0.7448088,0.024454007,0.086256795,0.09550653,5.2209343e-05,0.015480598,0.00024680662,0.004248131,0.007494004
img_49813.jpg,3.0424994e-09,0.9860691,1.9032377e-05,0.0003602914,1.894446e-09,6.367346e-11,0.013535912,6.9318526e-06,8.7161925e-06,3.9706674e-08
img_13687.jpg,2.811653e-05,4.814074e-05,6.912587e-05,0.00015197536,0.5864226,0.39184555,0.00091023743,4.9619107e-08,0.00085195556,0.01967227
img_69329.jpg,0.006462436,0.34972534,0.09523841,0.0020526752,0.00030974214,1.4562593e-08,0.54589015,5.7371057e-05,0.0002608213,3.0556878e-06
img_96300.jpg,0.4444233,6.765706e-05,1.7846482e-05,0.0013354227,0.0029459603,5.4408e-07,2.7642116e-05,0.00014358573,0.0009491066,0.550089
img_4088.jpg,2.2153907e-07,0.9234794,0.019987753,1.380115e-07,2.8182162e-08,0.0001703694,3.43295e-05,0.05623312,8.650938e-05,8.195804e-06
img_90670.jpg,1.8210981e-06,8.400932e-06,7.9756387e-07,0.008004466,0.98275846,4.9270566e-06,0.008792468,4.1270347e-09,2.1235626e-05,0.0004073892
img_38572.jpg,0.557575,8.0106265e-06,0.00059063087,1.4178369e-05,0.00012407699,0.097368844,0.00020042234,0.010030919,0.14858206,0.18550585
img_28949.jpg,0.015568902,0.00055938296,0.1635329,0.0076079066,0.0027182447,0.012059619,0.052004106,0.35215387,0.3404912,0.053303875
img_59346.jpg,4.559745e-07,0.98500466,0.011698322,7.109679e-08,1.6668263e-06,9.983077e-07,0.0030037933,2.43706e-05,9.908119e-05,0.0001666677
img_48329.jpg,0.32406762,5.3473243e-05,1.3360255e-05,0.0001499151,0.00016800458,1.0440194e-05,1.2418385e-06,0.00013637394,0.0007803548,0.67461926
img_67589.jpg,3.635884e-05,5.934319e-08,0.04402262,1.0238903e-06,0.00019065154,1.4314065e-07,6.3963766e-05,0.95423615,0.0014420404,7.0794376e-06
img_3748.jpg,0.00012663373,3.7185077e-07,5.1309016e-06,0.009820537,0.97290987,3.224089e-06,0.0097856745,0.004458347,0.0005168105,0.0023733322
img_18386.jpg,0.000754024,4.183991e-06,1.0208304e-06,5.7740618e-08,6.6949286e-07,0.99918216,4.2724395e-07,1.9230853e-11,2.1626784e-07,5.711755e-05
img_39752.jpg,1.6027818e-05,1.7373812e-06,0.007949743,2.4146666e-05,0.4448136,0.00221336,0.28341278,0.00022481395,0.24814126,0.013202528
img_13337.jpg,0.00035506088,0.0077537787,0.3570002,6.68058e-07,1.8665634e-06,2.0016405e-06,0.0017047969,0.054099977,0.57757807,0.0015036089
img_96875.jpg,0.9353816,0.039769534,0.0005652699,0.020777158,0.0010279462,2.2017824e-05,3.1673464e-06,0.0006273904,6.0037197e-05,0.0017658765
img_97158.jpg,5.7736425e-08,0.9998492,0.00015049185,1.09810294e-07,1.03099395e-11,3.452865e-11,1.4478562e-07,3.8452956e-09,2.5118647e-09,2.1392212e-09
img_72775.jpg,9.454717e-09,0.99996877,1.8920214e-06,4.3970677e-10,5.222775e-13,4.5669734e-13,2.9345772e-05,1.2826587e-11,1.0767849e-11,2.742181e-12
img_98877.jpg,0.00075327157,4.965513e-05,7.311608e-07,0.9862228,0.012638454,7.87795e-06,4.8887534e-07,4.8881216e-08,1.1277127e-06,0.00032544497
img_40454.jpg,7.702482e-06,1.1088491e-06,0.9951309,9.862001e-10,9.0191743e-10,1.7231294e-05,7.280549e-08,0.004839614,3.438714e-06,4.6883816e-08
img_44336.jpg,0.89650464,2.0363988e-05,2.4080817e-05,9.921015e-05,0.061795514,0.0004401077,7.0304856e-07,9.4064426e-08,0.0007739227,0.040341344
img_37873.jpg,0.0008524728,0.05885709,0.028963014,0.00011992198,2.1205735e-05,2.8621912e-09,8.816624e-05,0.91107684,2.0327783e-05,9.932772e-07
img_58893.jpg,7.8619814e-07,9.582318e-07,0.058167126,8.331187e-05,0.20965984,1.3570375e-05,0.24770205,0.00032321454,0.48308262,0.00096661574
img_54962.jpg,4.8151374e-05,3.8118944e-06,3.8571423e-07,2.8962285e-07,3.8826704e-07,0.9999441,4.233538e-08,2.5662097e-11,7.140254e-09,2.8079473e-06
img_13550.jpg,4.0888064e-13,0.9602091,6.9347534e-06,8.033005e-05,6.230722e-07,1.5661141e-09,0.03970103,5.853142e-11,1.8985727e-07,1.9017014e-06
img_54142.jpg,5.2245978e-06,0.059511445,7.336364e-07,1.8182083e-05,8.3017255e-07,0.2730639,0.00016440806,1.7141353e-07,0.003540736,0.6636943
img_4730.jpg,0.99931777,3.9462968e-05,1.9235078e-07,0.00011972533,2.3742018e-06,1.3811258e-08,0.00040661314,6.498049e-08,6.85471e-05,4.522769e-05
img_53377.jpg,0.0036824036,0.006761989,0.014090984,1.4712527e-06,4.976434e-06,1.389804e-06,0.00030534048,6.632512e-05,0.11521256,0.8598726
img_56313.jpg,0.00050728454,1.04734145e-05,2.3509929e-06,4.230357e-05,4.0250525e-05,1.018237e-09,7.916824e-08,0.9989435,0.00010478835,0.00034889765
img_6594.jpg,1.5190308e-07,7.8668645e-06,0.37362355,7.86205e-06,0.0006541219,1.0210597e-06,0.6211123,0.0032048572,0.0013819649,6.3159127e-06
img_30655.jpg,4.62324e-09,0.15301722,0.82698005,5.545092e-10,7.563044e-07,1.1698994e-09,0.019535854,0.00041303757,5.2323874e-05,6.66148e-07
img_87742.jpg,5.572193e-06,2.0601155e-06,5.3325016e-06,8.240643e-06,0.00079756393,0.9967706,0.0014963255,3.6993262e-09,0.0005123559,0.00040193822
img_54693.jpg,1.7497461e-05,0.9530991,0.00028469125,1.3925893e-05,2.8633394e-08,2.1405832e-07,2.7376452e-06,0.00017357362,0.045956198,0.00045205865
img_50136.jpg,0.28958723,0.00073404494,1.579833e-05,0.6971595,0.009657593,5.4420148e-06,0.00019560191,5.2515457e-05,0.0016191412,0.0009731645
img_66096.jpg,0.0031867528,0.0013644588,0.9312858,0.0002042641,0.007202755,0.013567881,0.00018559194,0.039682172,0.0030324024,0.00028792836
img_45448.jpg,9.216136e-12,2.6614357e-08,9.034544e-10,4.559521e-10,5.6796647e-11,1.840989e-12,3.254942e-07,5.4542412e-11,0.9999994,1.9500906e-07
img_72717.jpg,1.0999077e-12,3.6375313e-05,0.04695036,1.6701124e-10,2.148937e-07,7.832769e-14,0.85332996,0.09632086,0.0033619204,4.0103268e-07
img_64641.jpg,4.582835e-09,2.6959788e-05,0.0027064478,2.853726e-10,2.380476e-08,9.426704e-07,5.4492633e-05,0.99719703,1.2027212e-05,2.1544338e-06
img_1826.jpg,4.150339e-05,4.031795e-05,0.00027843646,0.00029412564,0.0006283984,0.99859303,3.3117678e-05,9.384411e-07,6.2732743e-06,8.381086e-05
img_66197.jpg,0.020124866,0.004006969,0.74431306,6.2757554e-06,3.7628542e-05,0.008372807,4.143684e-06,0.0089842575,0.001818084,0.2123318
img_60086.jpg,1.4314431e-06,0.001376742,0.99764305,2.370761e-10,1.8936257e-09,4.1462167e-09,0.00086117384,4.84685e-05,5.8868853e-05,1.0235845e-05
img_81425.jpg,0.00022381719,2.9381166e-05,6.971665e-05,9.3166886e-07,4.451535e-06,3.949677e-09,0.22199316,3.188675e-07,0.77760756,7.0661794e-05
img_13988.jpg,1.1019289e-11,0.00021693618,0.0039707012,1.880408e-09,1.9312058e-08,2.7792846e-10,0.83638024,3.077628e-05,0.15939596,5.2354235e-06
img_58407.jpg,9.694364e-06,1.6886806e-05,3.1405677e-06,4.7879194e-09,5.1805138e-08,0.98085976,1.5361269e-06,1.5874345e-08,0.005754558,0.013354456
img_35041.jpg,0.00144711,0.00038647398,0.04390814,9.556381e-07,0.0051340256,0.0010579178,0.10380018,0.0002804607,0.8025677,0.04141699
img_56928.jpg,2.0952412e-11,0.00017365816,0.0015337743,3.4080423e-11,4.0880305e-10,8.0540935e-11,0.99805707,8.195214e-08,0.00023527519,7.798881e-08
img_11333.jpg,0.65622014,0.055506326,0.09821405,0.00033726287,0.023679752,2.7182617e-05,0.14690344,0.000111391986,0.018002827,0.0009975157
img_73096.jpg,0.0005789644,0.061165795,0.5614404,0.012104413,0.0030821792,0.0048894035,0.09974383,0.011033293,0.23736282,0.008598951
img_35821.jpg,7.128586e-07,0.50281876,0.17024112,5.729681e-06,2.4377945e-07,4.9991183e-08,0.26822206,0.0003392198,0.05835782,1.4256966e-05
img_5793.jpg,8.7961915e-08,0.016877973,0.00021339532,0.9218134,0.001097397,3.7526924e-09,0.019802928,3.5721552e-08,0.04019156,3.1909024e-06
img_53585.jpg,2.8496208e-06,2.3932882e-08,2.5725416e-07,0.006258435,0.991521,3.648212e-06,0.0016210611,9.045829e-08,0.00057507167,1.7540517e-05
img_40595.jpg,3.6183795e-07,0.008542945,0.1827226,1.4835292e-05,7.84363e-06,1.1972466e-05,0.016146436,0.00024099892,0.79226106,5.103103e-05
img_69006.jpg,1.5234674e-09,0.99943906,0.00052773,2.883655e-08,1.9212047e-10,5.676778e-10,2.810859e-05,5.011916e-07,4.1798457e-06,3.5265955e-07
img_45693.jpg,0.99997103,4.7089568e-08,6.7926487e-09,1.6825064e-05,3.9263437e-06,3.468234e-07,2.7431488e-09,2.7723624e-07,2.2372325e-07,7.4091977e-06
img_863.jpg,0.09815308,0.059164725,0.012195691,0.00028828793,0.3001125,0.000903571,0.10787652,2.9843275e-06,0.11547279,0.30582985
img_16293.jpg,0.0055544907,0.0004960361,0.45997694,0.005536007,0.44630796,0.06776593,0.00043947785,0.010423347,0.003087291,0.00041246632
img_12586.jpg,0.056169275,6.080207e-08,8.095879e-07,2.6876519e-06,0.0020424058,0.00061324314,5.7269894e-08,8.131647e-06,0.0008570604,0.9403063
img_19782.jpg,0.00010531265,3.027106e-07,4.9270835e-08,0.3825528,0.6129397,6.023562e-06,4.999467e-05,0.0034019954,1.8976206e-06,0.0009420064
img_978.jpg,6.225121e-07,5.5015823e-07,6.382764e-05,0.0069262283,0.9911033,2.1775995e-06,0.00023128845,7.148622e-05,0.0015884078,1.2182542e-05
img_164.jpg,0.8773959,0.00031514687,1.5073908e-05,0.002696936,0.0018153323,7.463762e-06,6.6972398e-06,0.00013502908,0.0002512057,0.117361195
img_65570.jpg,1.1064853e-06,1.5628035e-05,2.9817767e-05,3.1314469e-09,3.2063858e-09,4.1915618e-09,2.9257317e-06,0.9999497,6.6740455e-07,8.233903e-08
img_78984.jpg,4.6091952e-07,3.773856e-05,0.14475198,4.33146e-06,0.23305044,2.4075578e-06,0.3360099,0.0020583756,0.28405985,2.4474977e-05
img_47303.jpg,0.00047594425,0.011060808,0.37190172,1.1831375e-07,7.300498e-07,0.000111811605,0.0011116315,0.0036831212,0.52963454,0.0820196
img_93981.jpg,0.00041176646,0.00017939748,0.00013804292,1.499777e-06,1.7923628e-07,0.99887747,6.7013054e-05,3.5991438e-06,6.2627965e-05,0.00025822324
img_73707.jpg,0.18698078,0.018224046,9.062962e-09,0.7724482,2.9784615e-05,1.433763e-06,0.0007969861,4.9729394e-08,5.1832094e-06,0.021513512
img_81778.jpg,3.3300726e-05,0.0019161783,0.000488041,9.702572e-07,2.3452149e-08,0.9974535,3.3157077e-05,2.3837977e-07,3.7014375e-05,3.752051e-05
img_95490.jpg,2.484818e-05,0.0008731982,0.9184517,0.0004917822,0.0010013712,0.00043505128,0.0045907283,0.06322855,0.0031638553,0.007738827
img_429.jpg,1.3773668e-05,1.1143447e-06,2.0605703e-05,0.000105907486,0.6725672,0.00011671253,0.0012058712,3.1870188e-06,0.0010059446,0.3249596
img_88272.jpg,1.1527863e-11,3.129474e-07,5.0411367e-05,5.2956705e-11,1.3452346e-11,7.582154e-15,1.6754062e-07,0.99994886,1.9504179e-07,1.4018234e-09
img_34502.jpg,1.8386491e-07,0.00047763556,0.5569179,2.7130616e-07,9.603713e-06,1.6885795e-06,0.4252942,0.016537417,0.00074104994,2.0033178e-05
img_12228.jpg,2.239234e-06,9.096317e-05,0.0022235264,2.1738729e-09,1.4548299e-06,6.4761235e-07,6.477835e-05,0.98797345,0.0071405307,0.0025023653
img_5661.jpg,3.837555e-05,0.00038695955,0.5731076,2.674565e-07,8.452776e-05,0.29678348,0.00076189777,0.079607114,0.02025859,0.02897118
img_91272.jpg,0.00029751204,0.8324488,0.0009788766,0.015007531,3.78053e-05,1.8120989e-09,0.15092349,0.00027132087,2.659925e-05,8.15443e-06
img_93591.jpg,4.058982e-15,5.3085396e-12,6.796866e-08,1.2629519e-15,1.8303421e-16,5.80254e-17,4.3389e-11,0.9999999,1.101144e-11,1.5975062e-13
img_26055.jpg,1.6685037e-07,0.0024831858,0.99360836,7.801017e-09,9.262789e-09,7.1918373e-07,0.0034446088,0.00018683691,0.0001097408,0.00016635632
img_30836.jpg,0.9911624,8.623982e-07,0.00033082883,3.736343e-06,0.00086669135,4.604592e-05,1.8371264e-06,0.00045166296,0.00054919696,0.0065867286
img_27283.jpg,0.00029068493,4.0159583e-07,2.3500914e-05,6.069581e-07,6.9074605e-07,1.6223765e-06,6.7865735e-06,0.9981324,0.0013979115,0.00014546413
img_95049.jpg,0.98638827,0.0024636858,1.0753318e-07,6.7547844e-05,8.7175756e-08,7.2041234e-07,0.011047619,5.7979936e-08,7.1016586e-07,3.1220326e-05
img_80637.jpg,9.02971e-16,2.9463006e-06,0.09121711,1.951069e-09,1.13087815e-08,2.2342304e-12,0.89515495,0.003425486,0.010199472,1.6847158e-10
img_75706.jpg,0.0034422467,0.004602694,2.9186009e-05,0.00052579376,1.8889641e-05,0.9910122,4.1654184e-06,1.5473578e-08,3.4525485e-06,0.0003613981
